status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,ga,fixed,3072.43,3336.77,0.6389,0.666803,1,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,102,ga,reopt,981.31,1291.52,0.5169,0.537207,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,grasp,fixed,1263.21,1695.18,0.0197,0.042,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,sa,fixed,1268.72,1708.59,0.0074,0.030843,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,sa,reopt,1349.14,1476.66,0.0213,0.043498,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,grasp,reopt,1268.92,1686.66,0.0294,0.051996,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,tabu,fixed,1263.21,1727.31,0.0075,0.02815,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,tabu,reopt,1263.21,1551.18,0.0135,0.035937,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,grasp,fixed,1268.92,1346.25,0.0159,0.037143,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,ga,fixed,983.87,1435.82,0.5435,0.561946,1,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,grasp,reopt,1270.37,1466.53,0.0278,0.051867,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,sa,fixed,1342.79,1694.24,0.0071,0.029806,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,tabu,fixed,1263.21,1423.23,0.0078,0.030978,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,sa,reopt,1329.74,1627.02,0.0231,0.046295,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,tabu,reopt,1263.21,1937.59,0.0128,0.035575,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,grasp,fixed,1270.37,1426.35,0.0178,0.039825,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,grasp,reopt,1263.21,1361.62,0.0298,0.051732,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,3,103,ga,reopt,981.31,1444.43,0.6778,0.696455,2,21,0.247368,0.226316,4.3,2,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,sa,fixed,1276.51,1329.79,0.0072,0.028221,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,sa,reopt,1276.51,1383.12,0.0212,0.042138,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,tabu,fixed,1263.21,1376.75,0.0077,0.030213,1,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,tabu,reopt,1263.21,1376.3,0.0143,0.036546,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,ga,fixed,1546.92,1946.25,0.7279,0.751942,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,ga,fixed,1546.92,2012.67,0.5975,0.622492,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,grasp,fixed,1864.87,2273.34,0.0287,0.066634,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,sa,fixed,1864.87,2273.72,0.0101,0.050507,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,grasp,reopt,1864.87,2049.93,0.0951,0.134271,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,101,ga,reopt,3072.43,3543.59,1.4703,1.494969,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,tabu,fixed,1876.99,2168.55,0.0075,0.044921,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,ga,fixed,1546.92,1636.59,0.6999,0.724817,1,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,ga,fixed,1263.21,1670.78,0.607,0.629985,1,24,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,tabu,reopt,1876.99,2082.11,0.0262,0.063027,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,sa,reopt,1891.35,2263.18,0.0649,0.101877,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,grasp,fixed,1864.87,2104.49,0.0271,0.060709,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,sa,fixed,1925.02,2155.24,0.01,0.048093,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,102,ga,reopt,3072.43,3248.96,1.5102,1.534738,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,tabu,fixed,1876.99,2184.05,0.0073,0.038179,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,grasp,reopt,1864.87,2138.68,0.0912,0.130278,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,ga,fixed,1263.21,1358.2,0.6568,0.680496,1,24,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,tabu,reopt,1876.99,2071.43,0.0281,0.064469,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,sa,reopt,1864.87,1994.03,0.0663,0.105109,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,sa,fixed,1867.74,2028.48,0.0096,0.047862,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,grasp,fixed,1864.87,2186.34,0.0272,0.066288,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,tabu,fixed,1876.99,2191.13,0.0071,0.04106,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,102,ga,reopt,2319.88,2705.4,2.2527,2.281073,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,grasp,reopt,1864.87,2010.12,0.1007,0.139063,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,ga,fixed,1263.21,1356.05,0.6557,0.679421,1,24,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,tabu,reopt,1876.99,2415.24,0.0276,0.066227,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,sa,reopt,1876.99,2221.2,0.0792,0.117713,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,grasp,fixed,970.32,1168.67,0.0232,0.051928,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,2,103,ga,reopt,3072.43,3574.11,1.675,1.699589,7,26,0.247368,0.215789,4.1,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,sa,fixed,1032.24,1309.9,0.0075,0.037608,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,grasp,reopt,979.26,1070.97,0.0302,0.059894,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,101,ga,reopt,1263.21,1533.57,0.9989,1.021662,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,tabu,fixed,970.81,1139.28,0.0121,0.041725,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,sa,reopt,1029.14,1251.03,0.0155,0.044836,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,tabu,reopt,970.81,1142.95,0.0183,0.048222,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,101,ga,reopt,2319.88,2520.31,2.5636,2.592707,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,sa,fixed,1029.14,1265.05,0.0071,0.036733,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,grasp,fixed,970.32,1025.11,0.0237,0.055039,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,grasp,reopt,970.32,1088.13,0.0339,0.063666,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,sa,reopt,1032.16,1224.75,0.0173,0.04986,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,tabu,fixed,970.81,1139.63,0.0122,0.04197,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,tabu,reopt,970.81,1143.51,0.0182,0.047272,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,grasp,fixed,980.92,1325.69,0.0227,0.051594,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,grasp,reopt,979.26,1332.38,0.029,0.057307,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,1,103,ga,reopt,2319.88,2690.88,2.2445,2.273289,10,29,0.247368,0.236842,4.5,10,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,sa,fixed,1041.18,1191.63,0.0074,0.036442,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,sa,reopt,1054.78,1125.06,0.0168,0.046386,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,tabu,fixed,970.81,1120.02,0.012,0.041039,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,tabu,reopt,970.81,1141.66,0.0172,0.044442,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,103,ga,reopt,1263.21,1437.37,0.9946,1.015782,4,23,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,101,ga,reopt,1546.92,1899.27,1.6012,1.626255,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,grasp,fixed,1626.8,1925.87,0.0236,0.059592,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,101,ga,fixed,1864.87,2098.24,0.6966,0.731737,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,sa,fixed,1646.67,2325.28,0.0096,0.046009,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,tabu,fixed,1626.8,2133.24,0.0068,0.043443,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,sa,reopt,1650.74,1982.52,0.059,0.09247,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,tabu,reopt,1626.8,1942.23,0.0284,0.065241,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,grasp,reopt,1626.8,1961.55,0.0866,0.1224,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,grasp,fixed,1626.8,1835.77,0.0239,0.06102,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,102,ga,fixed,1864.87,2026.17,0.7275,0.765036,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,sa,fixed,1652.25,1955.51,0.0101,0.055054,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,grasp,reopt,1626.8,1877.53,0.0886,0.132898,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,tabu,fixed,1626.8,1830.66,0.0073,0.040548,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,sa,reopt,1661.22,1827.17,0.0721,0.108371,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,103,ga,reopt,1546.92,1924.08,1.6616,1.686299,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,tabu,reopt,1626.8,1842.2,0.0254,0.062179,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,5,102,ga,reopt,1263.21,1592.4,1.5047,1.529521,6,25,0.247368,0.231579,4.4,4,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,1,103,ga,fixed,1864.87,2178.71,0.6992,0.736702,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,ga,fixed,970.32,1178.19,0.6041,0.633568,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,grasp,fixed,1626.8,2009.61,0.0262,0.062262,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,sa,fixed,1641.62,1963.22,0.0093,0.042414,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,tabu,fixed,1626.8,1944.24,0.0071,0.042855,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,sa,reopt,1626.8,1938.24,0.0637,0.09916,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,tabu,reopt,1626.8,1787.02,0.027,0.064118,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,grasp,reopt,1626.8,1887.16,0.0874,0.123282,10,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,sa,fixed,1539.75,1789.17,0.0082,0.04524,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,grasp,fixed,1539.75,1730.95,0.0245,0.060008,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,ga,fixed,970.32,1003.94,0.6809,0.71004,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,tabu,fixed,1539.75,1747.92,0.0083,0.044046,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,101,ga,reopt,970.32,1194.1,0.8125,0.842842,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.25,0.15,0.2,0.12,0.03,4,102,ga,reopt,1546.92,1991.85,2.0337,2.058951,7,26,0.247368,0.221053,4.2,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,grasp,reopt,1539.75,1823.44,0.0964,0.135121,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,tabu,reopt,1539.75,1878.08,0.0279,0.065496,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,ga,fixed,970.32,1338.63,0.6177,0.644025,1,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,sa,reopt,1539.75,1865.93,0.0626,0.101216,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,101,ga,fixed,1626.8,1917.19,0.4935,0.531453,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,sa,fixed,1539.75,1747.68,0.01,0.048029,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,tabu,fixed,1539.75,1878.67,0.0085,0.045283,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,grasp,fixed,1539.75,1692.55,0.0329,0.072268,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,tabu,reopt,1539.75,1791.09,0.0307,0.069805,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,sa,reopt,1587.94,1913.91,0.0651,0.104646,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,grasp,fixed,1539.75,1707.85,0.0319,0.069756,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,grasp,reopt,1539.75,1703.74,0.1018,0.140719,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,sa,fixed,1539.75,1639.8,0.0096,0.041187,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,tabu,fixed,1539.75,1919.28,0.0086,0.047736,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,tabu,reopt,1539.75,1814.96,0.0295,0.067836,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,sa,reopt,1539.75,1649.11,0.0624,0.098876,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,grasp,reopt,1539.75,1741.5,0.0957,0.133365,10,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,102,ga,reopt,970.32,1145.18,0.9975,1.024953,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,sa,fixed,971.87,1051.58,0.0078,0.039589,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,grasp,fixed,958.37,995.61,0.0217,0.056592,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,102,ga,fixed,1626.8,1974.2,0.5713,0.609099,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,grasp,reopt,958.37,1110.0,0.046,0.079186,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,tabu,fixed,958.37,1026.58,0.0101,0.04321,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,sa,reopt,967.0,1055.78,0.0281,0.060492,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,tabu,reopt,958.37,1121.81,0.0166,0.048916,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,2,103,ga,reopt,970.32,1125.58,0.9703,0.999496,3,22,0.447368,0.431579,8.2,3,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,102,grasp,fixed,958.37,1156.68,0.0216,0.053742,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,102,sa,fixed,967.0,1104.96,0.008,0.039592,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,102,grasp,reopt,959.31,1366.03,0.0391,0.063988,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,102,tabu,fixed,958.37,1151.75,0.0101,0.040925,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,102,sa,reopt,967.0,1094.95,0.0294,0.061802,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,102,tabu,reopt,958.37,1079.49,0.0188,0.049742,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,103,grasp,fixed,958.37,1664.38,0.0202,0.051474,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,3,103,ga,fixed,1626.8,1846.2,0.7094,0.741331,1,29,0.447368,0.410526,7.8,7,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,103,sa,fixed,965.05,1242.09,0.0064,0.036825,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,103,grasp,reopt,958.37,1598.78,0.0407,0.071815,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,103,tabu,fixed,958.37,1263.23,0.0089,0.033231,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,103,sa,reopt,1008.14,1682.04,0.027,0.058628,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,103,tabu,reopt,958.37,1211.66,0.0166,0.048142,5,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,101,ga,fixed,1539.75,1863.12,0.7933,0.824541,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,101,grasp,fixed,1302.32,1447.59,0.0229,0.052525,1,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,102,ga,fixed,1539.75,1657.5,0.8012,0.839864,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,101,grasp,reopt,1316.63,1517.14,0.0366,0.066372,5,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,101,sa,fixed,1399.12,1673.16,0.0057,0.035791,1,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,4,103,ga,fixed,1539.75,1743.85,0.7064,0.744888,1,29,0.447368,0.431579,8.2,9,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,101,tabu,fixed,1345.7,1574.13,0.0062,0.028673,1,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,101,sa,reopt,1399.12,1628.67,0.0274,0.057107,5,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,101,tabu,reopt,1345.7,1514.77,0.0139,0.043607,5,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,102,grasp,fixed,1314.79,1551.35,0.0182,0.037937,1,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,102,grasp,reopt,1302.32,1644.7,0.0407,0.067269,5,24,0.447368,0.384211,7.3,5,
ok,dynamic,calibration,quick,20,0.45,0.05,0.2,0.12,0.03,5,101,ga,fixed,958.37,1198.18,0.762,0.790194,1,24,0.447368,0.415789,7.9,5,
ok,dynamic,calibration,quick,20,0.45,0.15,0.2,0.12,0.03,1,102,sa,fixed,1399.12,1736.28,0.008,0.037536,1,24,0.447368,0.384211,7.3,5,
