status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,static,afternoon,balanced,10,0.2,0.05,0.2,1,sa,,0.150467,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,13,sa,,0.136464,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,14,sa,,0.129925,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,10,0.4,0.05,0.2,5,grasp,708.48,0.007331,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,3,sa,858.41,0.027129,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,6,tabu,780.13,0.00442,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,7,tabu,754.11,0.003072,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,5,sa,708.48,0.012506,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,4,sa,720.49,0.023173,2,0.4,0.4,3.6,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,6,grasp,780.13,0.016658,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,7,grasp,754.11,0.014408,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,8,tabu,777.35,0.003915,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,8,grasp,777.35,0.016025,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,6,sa,780.13,0.027678,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,7,sa,754.11,0.025471,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,9,tabu,539.84,0.004833,2,0.4,0.377778,3.4,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,9,grasp,539.84,0.014094,2,0.4,0.377778,3.4,2,
error,static,afternoon,balanced,10,0.2,0.15,0.2,14,tabu,,0.133137,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,10,0.4,0.05,0.2,8,sa,777.35,0.026116,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,10,tabu,736.17,0.004694,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,10,grasp,736.17,0.016132,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,11,grasp,504.79,0.007797,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,11,tabu,504.79,0.000704,1,0.4,0.4,3.6,1,
error,static,afternoon,balanced,10,0.2,0.15,0.2,14,ga,,0.126777,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,10,0.4,0.05,0.2,9,sa,580.56,0.024016,2,0.4,0.377778,3.4,2,
error,static,afternoon,balanced,10,0.2,0.15,0.2,15,grasp,,0.125256,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,10,0.4,0.05,0.2,12,tabu,425.73,0.003137,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,10,sa,736.17,0.025762,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,11,sa,504.79,0.01239,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,12,grasp,425.73,0.012416,3,0.4,0.377778,3.4,3,
error,static,afternoon,balanced,10,0.2,0.15,0.2,15,ga,,0.12495,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,10,0.4,0.05,0.2,13,tabu,544.21,0.00054,1,0.4,0.377778,3.4,1,
error,static,afternoon,balanced,10,0.2,0.15,0.2,15,tabu,,0.129133,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
error,static,afternoon,balanced,10,0.2,0.15,0.2,15,sa,,0.132112,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,10,0.4,0.05,0.2,13,grasp,544.21,0.007724,1,0.4,0.377778,3.4,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,14,tabu,798.45,0.004468,5,0.4,0.377778,3.4,5,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,12,sa,425.73,0.021713,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,13,sa,544.21,0.012233,1,0.4,0.377778,3.4,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,15,tabu,509.14,0.004295,2,0.4,0.4,3.6,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,14,grasp,763.24,0.015719,5,0.4,0.377778,3.4,5,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,1,grasp,499.13,0.006051,1,0.4,0.355556,3.2,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,15,grasp,509.14,0.014606,2,0.4,0.4,3.6,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,1,tabu,499.13,0.000568,1,0.4,0.355556,3.2,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,14,sa,763.24,0.027456,5,0.4,0.377778,3.4,5,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,15,sa,509.14,0.023744,2,0.4,0.4,3.6,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,1,sa,499.13,0.012119,1,0.4,0.355556,3.2,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,2,tabu,667.63,0.004068,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,2,grasp,667.63,0.014014,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,3,grasp,598.09,0.012948,2,0.4,0.377778,3.4,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,2,sa,678.32,0.025788,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,3,tabu,598.09,0.002962,2,0.4,0.377778,3.4,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,3,sa,598.09,0.02348,2,0.4,0.377778,3.4,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,4,grasp,692.27,0.011328,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,4,sa,692.27,0.023162,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,4,tabu,692.27,0.00298,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,13,ga,544.21,0.224238,1,0.4,0.377778,3.4,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,5,grasp,708.48,0.007844,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,5,ga,708.48,0.305778,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,5,tabu,708.48,0.000576,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,5,sa,708.48,0.011978,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,6,grasp,780.13,0.017677,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,1,ga,499.13,0.252627,1,0.4,0.355556,3.2,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,6,tabu,780.13,0.00444,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,6,sa,780.13,0.027441,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,7,grasp,691.89,0.013897,3,0.4,0.355556,3.2,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,11,ga,504.79,0.328288,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,7,tabu,691.89,0.003004,3,0.4,0.355556,3.2,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,7,sa,691.89,0.024493,3,0.4,0.355556,3.2,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,8,grasp,864.48,0.015953,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,9,ga,539.84,0.383186,2,0.4,0.377778,3.4,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,8,tabu,864.48,0.003935,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,15,ga,509.14,0.344632,2,0.4,0.4,3.6,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,1,ga,1045.06,0.468373,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,8,sa,864.48,0.025267,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,9,grasp,546.84,0.012794,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,9,tabu,559.75,0.003473,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,7,ga,754.11,0.43137,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,10,grasp,555.88,0.013653,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,9,sa,559.75,0.025255,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,10,tabu,555.88,0.004993,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,4,ga,720.49,0.462042,2,0.4,0.4,3.6,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,11,grasp,496.95,0.00731,1,0.4,0.377778,3.4,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,11,tabu,496.95,0.000526,1,0.4,0.377778,3.4,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,10,sa,555.88,0.024874,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,11,sa,496.95,0.01234,1,0.4,0.377778,3.4,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,12,grasp,425.73,0.01275,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,2,ga,667.63,0.506102,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,12,tabu,425.73,0.003362,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,12,sa,425.73,0.024917,3,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,6,ga,780.13,0.491863,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,13,tabu,785.39,0.004285,5,0.4,0.355556,3.2,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,13,grasp,785.39,0.018937,5,0.4,0.355556,3.2,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,8,ga,777.35,0.484173,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,14,grasp,756.14,0.011676,5,0.4,0.333333,3.0,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,3,ga,598.09,0.391853,2,0.4,0.377778,3.4,2,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,14,tabu,772.66,0.004842,5,0.4,0.333333,3.0,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,13,sa,785.39,0.027033,5,0.4,0.355556,3.2,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,10,ga,736.17,0.484442,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,12,ga,425.73,0.468174,4,0.4,0.377778,3.4,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,15,tabu,713.73,0.004439,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,14,sa,756.14,0.025442,5,0.4,0.333333,3.0,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,3,ga,858.41,0.54536,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.4,0.05,0.2,14,ga,763.24,0.460534,5,0.4,0.377778,3.4,5,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,1,tabu,592.95,0.003319,3,0.644444,0.622222,5.6,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,15,grasp,713.73,0.017918,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,1,grasp,592.95,0.014423,3,0.644444,0.622222,5.6,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,2,tabu,887.97,0.004249,5,0.644444,0.644444,5.8,5,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,15,sa,713.73,0.027184,5,0.4,0.4,3.6,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,2,grasp,887.97,0.018008,5,0.644444,0.644444,5.8,5,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,1,sa,592.95,0.025077,3,0.644444,0.622222,5.6,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,3,tabu,483.13,0.004724,3,0.644444,0.6,5.4,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,2,sa,887.97,0.027298,5,0.644444,0.644444,5.8,5,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,3,grasp,483.13,0.015579,3,0.644444,0.6,5.4,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,3,sa,483.13,0.025674,3,0.644444,0.6,5.4,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,4,grasp,549.42,0.012883,3,0.644444,0.622222,5.6,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,4,tabu,549.42,0.003405,3,0.644444,0.622222,5.6,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,4,sa,549.42,0.024935,3,0.644444,0.622222,5.6,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,5,grasp,727.85,0.017929,5,0.644444,0.644444,5.8,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,4,ga,692.27,0.417775,2,0.4,0.355556,3.2,2,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,5,tabu,727.85,0.00463,5,0.644444,0.644444,5.8,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,5,ga,708.48,0.303276,1,0.4,0.4,3.6,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,2,ga,667.63,0.506591,3,0.4,0.4,3.6,3,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,6,tabu,631.5,0.004622,5,0.644444,0.644444,5.8,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,5,sa,727.85,0.027441,5,0.644444,0.644444,5.8,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,6,grasp,631.5,0.016975,5,0.644444,0.644444,5.8,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,7,grasp,587.4,0.0149,5,0.644444,0.622222,5.6,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,7,tabu,587.4,0.004458,5,0.644444,0.622222,5.6,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,6,sa,631.5,0.028311,5,0.644444,0.644444,5.8,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,7,sa,587.4,0.027078,5,0.644444,0.622222,5.6,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,8,grasp,441.47,0.016595,2,0.644444,0.622222,5.6,2,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,8,tabu,441.47,0.003576,2,0.644444,0.622222,5.6,2,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,8,sa,441.47,0.02401,2,0.644444,0.622222,5.6,2,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,9,grasp,669.57,0.015464,5,0.644444,0.6,5.4,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,9,sa,669.57,0.026996,5,0.644444,0.6,5.4,4,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,9,tabu,669.57,0.004433,5,0.644444,0.6,5.4,4,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,7,ga,691.89,0.423585,3,0.4,0.355556,3.2,3,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,6,ga,780.13,0.465188,5,0.4,0.4,3.6,5,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,10,grasp,364.33,0.007959,1,0.644444,0.622222,5.6,1,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,10,tabu,367.36,0.000621,1,0.644444,0.622222,5.6,1,
ok,static,afternoon,balanced,10,0.65,0.05,0.2,10,sa,364.33,0.010872,1,0.644444,0.622222,5.6,1,
ok,static,afternoon,balanced,10,0.4,0.15,0.2,11,ga,496.95,0.359991,3,0.4,0.377778,3.4,1,
